Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,0.775043488,0.212271035,-0.710466206,0.7961379890000001,-1.55253315,0.814662993,0.036613072999999996,1.4093829390000001,0.0,0.786896884,0.44106391100000003,0.9497681259999999,1.107436061,0.939398587,-0.295657933,0.08533477800000001,2.548224449,0.56348753,0.933966994,-0.661722064,0.0,1.151435375,0.9999094009999999,0.9847023490000001,0.8909580709999999,0.7383899690000001,0.692753792,0.698123515
0,1.330293179,0.778146923,0.458732009,1.781599283,0.665868938,1.422293544,0.092065945,-1.06988883,2.1730761530000002,1.25513196,1.019031286,-1.290740132,2.214872122,1.374236941,-1.521762967,1.294103026,0.0,1.431720853,2.329778671,0.505918384,0.0,1.0990087990000001,2.575966597,0.9627946620000001,1.436566472,1.050075293,2.188607454,2.369507551
1,0.810547292,0.39148128,1.3553878069999998,1.300577402,0.7959622740000001,1.219750047,-0.47137489899999996,-0.590908587,0.0,0.800620317,-0.16215913,-1.253566623,2.214872122,0.72268182,-0.7526027559999999,1.053902626,0.0,0.699308753,0.447598249,0.136901841,3.1019613739999996,1.70773375,1.077933431,0.982491553,0.9100919959999999,0.685973167,0.762609839,0.819084048
1,1.004902959,-1.529185176,0.057567295,0.465202779,-1.088659286,0.332442611,-2.209228516,1.195948482,0.0,0.59124279,-1.068450689,1.133971572,2.214872122,0.585170269,-2.3182303909999997,-0.856711149,0.0,0.411844909,0.850684643,-0.570716441,1.5509806869999998,0.7724113459999999,1.12308383,0.9863984579999999,0.7024663090000001,0.7201002240000001,0.736524582,0.674009264
1,0.43153545299999996,2.147547007,-1.162678123,0.534115553,0.112861857,0.7062916159999999,1.015950561,1.528019309,0.0,0.839272738,0.7645313140000001,-0.059569947000000005,2.214872122,0.6958117490000001,-0.8800376059999999,-0.6686559320000001,2.548224449,1.10263443,1.192142129,-1.412518144,0.0,1.096315265,1.028347492,0.9917313459999999,0.639838994,0.9115489720000001,0.739115238,0.6757122870000001
0,2.39485693,-0.995450139,0.574143171,1.07993567,0.445471734,1.765179515,0.097017094,-1.169676423,1.0865380759999999,0.458792329,0.5508291129999999,-0.608299434,0.0,0.835430682,-0.083569989,0.713849902,2.548224449,0.709531844,0.271039665,1.605199099,0.0,0.683508575,0.788810551,0.9829803709999999,0.8123728040000001,1.507520795,1.6501250269999999,1.282900333
0,0.9090061190000001,0.620363951,-0.30707922600000004,0.9493169779999999,-1.514409781,0.87823844,1.267468929,0.618843734,2.1730761530000002,0.7568059559999999,0.064170934,-1.554284334,0.0,0.9773327709999999,1.193508863,0.176866099,2.548224449,0.932006001,1.348712921,-1.196102381,0.0,0.999830604,1.037724853,1.13920188,1.049439788,0.448758483,0.853690803,0.786763489
1,1.74920094,-0.08576341,0.920376599,0.9398664240000001,1.297709465,0.829686582,-0.9526266459999999,0.7530025840000001,0.0,1.212576509,-0.014510331999999999,-0.184406638,0.0,3.0721440319999997,-0.242863506,-0.9088562729999999,2.548224449,1.090950847,-0.115390301,1.5069797040000001,0.0,0.9211266640000001,1.0483433009999998,0.9874338509999999,0.997596145,0.22645600100000002,1.122255325,0.9713776709999999
0,0.5825179220000001,-0.267895579,1.636147738,1.538226962,-0.699156344,0.624028385,-0.787258267,0.599994957,0.0,0.462065846,-0.024224068999999997,1.049637556,0.0,0.756049871,0.8385119440000001,-0.067874789,2.548224449,0.9655961390000001,-1.007344007,-1.210530043,3.1019613739999996,0.635493696,0.860100627,1.129747033,0.677666366,1.005308747,0.717928827,0.724077702
1,1.334136367,-0.348735005,-1.234255195,0.988690972,1.3022272590000001,1.294135213,-0.932821989,-0.878629386,0.0,1.638004541,0.5741420979999999,0.413802534,2.214872122,0.988572538,-0.43037474200000003,0.20071972899999999,2.548224449,1.072451949,0.606667459,1.3038818840000002,0.0,2.36391139,1.549194098,1.20114553,1.439891338,0.79676491,1.376016378,1.190060377
1,0.695983529,-2.250895977,-1.3213684559999999,0.6336527470000001,1.3992255930000002,0.385116756,-1.662621379,-1.0166687970000001,0.0,0.969205141,-1.237469792,0.268991947,2.214872122,1.185619712,0.011095879,-0.142764062,2.548224449,0.918861985,-0.050430086,1.740597725,0.0,0.988110542,1.0186585190000002,0.9858138559999999,0.893278658,0.886171341,0.858417153,0.790906727
0,0.940849721,-1.162972808,0.10417565,0.23519982399999997,0.55262059,0.49834328899999997,-0.39512717700000005,-0.878629386,2.1730761530000002,0.610631943,1.192907214,1.677704811,0.0,0.5293226839999999,-0.949216485,-0.640919149,2.548224449,1.015981436,0.7540771959999999,1.3565986159999999,0.0,0.968252063,0.9258033040000001,0.9850388170000001,0.5855516789999999,0.24997219399999998,0.651496351,0.6574188470000001
1,0.6844540240000001,0.728474498,-0.09567707800000001,1.6216119530000002,-0.9514397379999999,0.68677932,1.47739768,-0.754449308,2.1730761530000002,1.673131585,-1.321979165,0.787203014,0.0,1.572513461,-0.288375944,0.684448898,2.548224449,0.636266291,2.214848995,-1.665003061,0.0,0.603131831,0.6357120279999999,1.0162686109999999,1.261891246,1.8281782869999998,1.141264558,0.981807113
1,1.270632148,-0.8444851040000001,0.142461076,1.3581429719999998,1.5988056659999998,0.600760162,-0.551583469,-1.6675053830000002,2.1730761530000002,0.36990445899999996,-2.241870165,-1.137052298,0.0,0.40480718,1.9198874240000001,-1.165698767,0.0,0.8115194440000001,1.062221766,-1.121744275,3.1019613739999996,2.66843009,1.612542629,1.75965023,1.305102825,0.8507121209999999,1.07009685,1.077163458
1,0.66157788,-0.641899586,1.4802317619999998,0.225068972,1.230315208,0.710780382,0.536679149,-1.176328897,0.0,0.936344326,-0.46231359200000005,0.823266983,0.0,0.970132291,0.57453984,-0.036255047,1.274112225,1.4701792,0.953954697,-0.7926813359999999,3.1019613739999996,1.189453244,0.933995247,0.9740291240000001,0.827562273,0.621985435,0.650803328,0.659291923
0,0.5654981139999999,0.120717973,-1.457309604,0.7558997270000001,-0.7492067809999999,1.005297542,-0.135686934,-0.96677506,0.0,1.099767089,0.729561865,1.20776403,0.0,1.8124121430000002,0.946831465,0.008781308,2.548224449,1.350179434,1.340384722,0.802796304,0.0,0.9144479040000001,0.851324379,0.982094765,0.8997130990000001,0.662677407,0.834973097,0.7843800190000001
0,0.514987588,0.266813278,-0.772055805,0.64463228,0.168130428,1.108996987,0.255453855,-0.303184986,1.0865380759999999,0.960895479,1.348326921,1.577835441,1.107436061,1.109224319,0.063890301,0.906897724,0.0,1.4779682159999998,0.42344638700000004,1.730054498,0.0,1.003545761,0.927968144,0.981286705,0.8785759809999999,1.757781386,1.070489407,0.920386314
0,0.60045284,0.113900192,-1.486162305,2.0026841159999997,0.030206532999999997,1.337190509,0.327740669,1.459830999,0.0,1.150758028,0.35072615700000004,-0.6166218520000001,2.214872122,0.453103036,1.3327769040000002,0.977349162,0.0,0.6718037720000001,0.38347083299999996,0.030913631,3.1019613739999996,1.023796439,0.8868302109999999,1.487821817,0.951531053,0.43908861299999996,0.8902308940000001,0.903373599
1,0.553419471,-0.972075045,-1.19596982,0.44057059299999995,0.092754558,0.602775514,-0.468404174,-0.7799505590000001,2.1730761530000002,0.68554455,-0.51962465,1.373658061,2.214872122,0.8398212190000001,0.738384604,1.1770539279999999,0.0,0.684704304,0.038682003,1.29833281,0.0,0.8570642470000001,0.767790735,0.980407238,0.845989287,0.8822209240000001,0.7317715290000001,0.7422441240000001
1,0.41158744700000005,1.2738970520000001,0.6912189129999999,2.506511927,1.128921151,0.42771408,0.42577344200000006,-0.016018625,0.0,0.8244161609999999,-0.746926069,0.16634844199999999,2.214872122,1.308554649,-1.4662377830000002,-1.043656945,0.0,0.9894500970000001,-1.532855511,-1.362021089,0.0,0.38306072399999996,1.022593141,0.982555449,0.900481462,0.8001543879999999,0.922910273,1.172433734
1,1.69795835,-0.34191721700000005,-0.204984754,1.0598491429999999,0.53032434,1.031405568,0.9060349459999999,-0.907456875,2.1730761530000002,1.788333178,-0.472027332,1.564519525,0.0,0.50754565,-1.869477749,-1.376498103,0.0,1.1544801000000002,-0.014618685,0.220138639,0.0,0.909424901,0.594240189,1.144077778,1.4566226009999999,0.84454155,0.9431806209999999,0.843839645
1,1.274292231,-0.013689718,0.8504640459999999,1.36559546,0.8983941670000001,1.312090158,0.335662484,-1.088183284,2.1730761530000002,0.83675462,-0.63327533,-0.6665565370000001,2.214872122,0.63434428,2.5907406809999998,-0.09727575599999999,0.0,0.9025537370000001,0.627488077,0.9553971290000001,0.0,1.24313879,1.747826815,0.992760599,1.118593693,0.9801839590000001,1.351317286,1.469248891
1,0.941581786,-1.349974871,1.691078901,1.572234154,-0.885049999,0.9514325859999999,0.557474017,0.6842600109999999,2.1730761530000002,0.5744977,-0.064050391,-0.143349245,0.0,0.596585691,0.650090456,1.6968408819999998,0.0,0.667909205,0.136122316,-0.960819662,3.1019613739999996,0.9638368490000001,0.909870148,1.23369205,0.7999549509999999,0.8573251959999999,1.204904079,1.0002530809999999
0,1.357561469,0.865804076,-0.528468907,1.489476204,-0.787585378,1.03882587,-0.520886421,0.582254946,2.1730761530000002,0.653816879,-0.597334504,1.37698698,0.0,0.636627376,0.362451851,1.2647020820000001,0.0,1.085839272,0.459257752,-1.612286448,3.1019613739999996,0.532318771,0.817816257,0.9853950140000001,0.876270711,1.211624622,1.358536005,1.152484179
0,0.649316251,-0.538658857,1.379801869,1.7459170819999998,1.698617935,0.74659884,1.030803919,-0.299304336,0.0,0.884723842,1.226905227,-0.7386844159999999,0.0,1.683154821,-0.011660338999999999,0.789848566,2.548224449,0.633102,-0.858268678,-0.330991715,3.1019613739999996,0.692857921,0.997900426,0.9862056370000001,1.3230381009999999,0.788732827,0.9941077229999999,1.41058898
1,0.8343384859999999,0.745031953,-0.41860637100000003,1.2103120090000001,-0.066934995,0.783241689,0.347545266,1.5003005269999998,0.0,1.602877378,0.47603336,-1.2274895909999999,1.107436061,1.556707501,0.417977035,0.434818029,0.0,1.1598351,0.42094788,0.919327855,3.1019613739999996,1.631663918,0.9261316059999999,0.9983403679999999,1.176759005,1.150234699,0.992346883,0.9680400490000001
0,2.578232288,1.084947109,1.6600067619999999,1.3469315769999999,-1.740180492,0.919003606,1.4070913790000001,-0.480585098,1.0865380759999999,1.218116283,0.390552491,0.100323685,2.214872122,0.709158957,0.765692055,0.614552259,0.0,0.83659035,0.328504473,-0.523546219,0.0,0.751253009,0.806708097,0.9925923940000001,1.743156195,1.1363765,1.378154993,1.081240177
1,0.8008477690000001,-0.321463883,1.411428928,0.38230749999999997,0.8116189840000001,0.8569855690000001,0.463402152,-0.20672369,0.0,0.996526182,0.286615491,1.698788404,1.107436061,0.7516593340000001,1.0633432870000001,0.39487710600000003,0.0,1.5006051059999999,1.315400004,-1.3819979430000002,3.1019613739999996,0.905555785,1.15027535,0.994182885,0.943021953,0.854828477,1.089486718,1.098941088
1,0.756925642,-0.130565971,-0.213862523,0.987694561,-1.443990707,0.534253299,-1.21206677,0.01124838,0.0,0.8517372009999999,-0.291351825,1.409721971,0.0,0.771328866,-0.800845921,-0.7363336090000001,2.548224449,0.734115958,2.043287516,1.459257245,0.0,1.526493549,1.020572901,1.071599722,0.788602591,0.9332448240000001,0.828132093,0.744154394
1,0.8213448520000001,-0.512361765,0.584130704,0.670949817,1.6915748119999998,0.872009099,-0.71893239,-0.697902977,0.0,1.203763366,-1.103420138,-0.258199006,0.0,1.10132134,0.55906564,1.4261299369999998,2.548224449,1.8452695609999998,-0.775819123,1.351604342,1.5509806869999998,0.9527508020000001,1.3955668209999998,0.981527388,0.658271134,0.931522429,1.181692123,0.979120553
0,1.371287107,-0.13251391099999998,-0.714905083,0.556023061,-0.67029053,0.6323646310000001,2.561699152,0.46916243399999996,0.0,0.815225124,-0.552651346,-1.076575756,1.107436061,1.127840281,-0.195530578,1.388408065,0.0,1.146204233,0.21357488600000002,0.91599834,3.1019613739999996,0.830562413,0.839804351,0.9850524070000001,0.8714705709999999,0.927674711,0.71083498,0.721176147
1,0.849345207,0.6077023739999999,-1.211506009,0.808759868,1.308287978,1.149578929,0.495089531,-0.083097987,0.0,0.850478172,0.924808025,1.610570312,2.214872122,0.68211329,-0.45313096,-0.112253621,2.548224449,0.512615442,-1.097288847,1.319974422,0.0,1.6536263230000001,0.962594748,0.98914361,0.647881925,1.031484365,0.9120032790000001,0.815924346
0,1.8626664880000001,-0.27860924600000003,-0.717679381,0.315798163,-1.716775894,0.453547329,0.745617688,0.630485594,0.0,0.36297977,2.483862638,0.8093961479999999,0.0,0.564446986,-0.847268641,0.60345757,2.548224449,0.772574306,0.40678986899999997,-1.242160201,3.1019613739999996,0.897572577,1.1200397009999998,0.987468243,0.602400839,0.635447741,0.741798162,0.878676653
1,0.586178124,-0.8162400129999999,-0.833645403,0.775558472,0.91976738,0.56631583,0.6911550759999999,0.793471932,0.0,0.803390265,-0.684758127,-1.464401841,2.214872122,0.6469889879999999,0.032031599,-1.535707235,2.548224449,1.080240965,0.519221067,0.101387456,0.0,0.986449122,1.02861464,0.985672653,0.688526869,0.29416027699999997,0.636291385,0.6781837340000001
1,1.535629392,0.196687549,-0.891905785,1.4168510440000002,-0.290421367,0.452631265,0.18118663100000001,0.284555435,0.0,1.083651423,-0.278723955,1.230512023,1.107436061,0.476636291,0.714718163,0.939627111,0.0,0.569329321,0.37347695200000003,-1.616725802,0.0,0.774302006,0.7616189720000001,1.055457354,0.8926280740000001,0.481820554,0.894606233,0.7463501690000001
0,0.784193933,-0.994476259,0.6401716470000001,1.5666695830000001,-0.25001806,0.67404592,-0.742697895,-0.78992933,1.0865380759999999,0.8239125009999999,-0.696414649,-1.623638034,2.214872122,0.7340971829999999,0.661923707,0.990662754,0.0,0.954399407,-0.865764022,1.385454059,0.0,0.9802423720000001,1.082246423,1.103174567,1.012534499,0.74843514,0.765417635,0.80529356
1,2.022982597,0.583353102,1.64890945,1.794690132,1.489813685,1.090767145,1.9348838330000002,0.021781512000000003,0.0,0.810063064,-1.016967893,-1.56926477,0.0,2.106753588,-1.02840817,0.07645901299999999,0.0,1.263526559,-0.311936587,-0.8748083109999999,3.1019613739999996,0.880191982,0.88563931,1.013871193,1.099264979,0.837296426,0.904585242,0.819150567
0,0.732585371,-1.081159472,-0.140621394,0.543272316,0.08181984,0.659480333,-2.342909336,0.924858928,0.0,0.400750846,-2.296267271,0.030415129,0.0,1.240237951,-0.9792547229999999,-1.004270792,2.548224449,0.471479684,1.88338542,-1.4846565719999998,0.0,0.7884474990000001,1.171562314,0.983054042,0.571612298,0.171133995,0.723410606,0.8405880929999999
1,0.473261535,1.961519003,-1.2275969979999999,0.33588120299999996,-0.529417872,0.794692636,0.356457353,-1.734584928,2.1730761530000002,1.303352952,0.851954937,0.582470834,1.107436061,1.206694245,-0.7189235690000001,-0.613737106,0.0,0.530627549,-0.607588828,0.652970076,0.0,1.00684917,0.9301274420000001,1.000134826,0.778008521,1.3583993909999998,0.8315615059999999,0.7303482290000001
1,0.812743366,1.602124453,-1.053370476,1.146213055,1.557774067,1.103500485,0.382203311,0.116579689,0.0,1.135649562,1.1977640390000002,-0.146678224,0.0,1.9112870690000001,0.539040148,-1.6455447669999999,0.0,1.4239318369999998,0.95728606,-1.549026489,3.1019613739999996,1.0533862109999999,0.7976647020000001,0.9866404529999999,0.610162079,0.627708018,0.749409497,0.835297108
0,1.054132342,-1.3080942629999999,-0.2488188,0.947119653,1.195138931,0.711238444,0.24555157100000002,-0.628051758,2.1730761530000002,0.42467248399999996,0.9490923290000001,-1.5603874919999998,0.0,0.664024293,-1.618249297,1.715147138,0.0,0.880403638,-0.251973331,1.054726362,3.1019613739999996,1.5196858640000002,0.927283585,1.334393263,1.236184597,0.8681731220000001,0.853702724,0.862790108
1,1.260017633,-1.35192275,-1.467851877,0.674392581,0.574903548,1.251812577,-0.078253604,-0.109708004,2.1730761530000002,0.579281986,0.076798797,-1.3451135159999998,0.0,1.230578661,-2.533049107,0.36492139100000004,0.0,1.070017815,-0.18784593,0.832206607,3.1019613739999996,0.603570819,1.360661864,1.230621457,1.44785738,0.923384488,1.61474514,1.306848407
1,1.764939785,-0.8181878920000001,-1.083887815,0.975515902,1.19933486,0.41415622799999996,-0.800131261,1.589000583,2.1730761530000002,0.8308371309999999,-0.8819469809999999,-0.21991576300000001,0.0,1.7997674940000001,-0.244684011,0.600129128,2.548224449,0.5335484739999999,0.577518702,0.794472635,0.0,1.032585859,0.89472729,1.6064059730000002,0.8279412979999999,0.8873959779999999,0.890549123,0.8220090870000001
1,0.916692555,1.986842155,0.90428561,0.158576995,-0.42009398299999995,0.640884101,0.5218257310000001,1.338422894,0.0,1.132376075,0.25553154899999997,-0.55170399,2.214872122,0.731814086,1.437455535,0.37213295700000004,0.0,0.520647883,-0.422702074,-1.692193747,0.0,0.975794077,0.885756195,0.995659173,0.495626479,0.471595228,0.656415939,0.600741565
0,1.0330863000000001,0.318433613,1.5556927919999999,0.10261941699999999,-1.123319507,0.418644994,-0.277289808,-1.520041585,1.0865380759999999,0.911541343,-0.782866895,-0.495666176,2.214872122,0.462059736,0.7993713020000001,0.577384949,0.0,0.85654974,-0.850773215,0.407698929,0.0,0.770269871,0.8261862990000001,0.994717181,0.547370791,0.764594078,0.628986359,0.6206539870000001
1,0.6414468289999999,-1.7259267569999999,-0.849181533,0.217496186,1.1340217590000001,1.4282481669999998,-0.543661714,0.6925756340000001,0.0,1.9501192569999999,-0.282609463,-1.046615005,2.214872122,0.525985897,-1.187701583,-0.130559877,2.548224449,0.44616529299999996,0.8515174390000001,1.474239826,0.0,1.320599794,0.9876326320000001,0.9800400140000001,0.891808391,0.9745348690000001,1.179265022,0.9567914609999999
0,0.646022081,0.7557456490000001,-0.9141002890000001,2.512249947,0.46648371200000005,0.42230925,-0.94965595,0.700336933,0.0,1.461361885,0.7917298079999999,-1.3595390319999998,2.214872122,0.763426006,0.446194738,0.005452896,2.548224449,0.42985701600000004,1.358706832,-0.41034415399999996,0.0,1.22790432,0.8040869829999999,1.671980262,1.524465084,1.07365942,1.009749889,0.942672431
1,0.569707274,2.321887493,-1.191530943,2.156751394,-1.574444771,0.8297781940000001,0.33269181800000003,0.093295924,2.1730761530000002,0.631406069,1.092855692,0.23903115100000003,0.0,0.792579114,1.533031702,1.259709358,0.0,0.372899741,0.774897754,1.228413939,1.5509806869999998,0.9162461759999999,0.974854887,0.9781301020000001,0.5551370379999999,0.5327615139999999,0.9421693090000001,0.827882707
1,0.82244283,0.548290253,-1.028401732,0.795230925,-0.363814741,0.645922482,-0.757551312,0.926522017,0.0,0.926020265,0.77230233,1.6127896309999998,1.107436061,0.46803087,1.2681492570000001,0.13082307599999998,0.0,0.93370986,0.375142574,0.018150654,3.1019613739999996,0.452358246,0.656158566,0.9851555820000001,0.614685535,0.844462574,0.6941130759999999,0.61497587
