Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.8341555,0.19571358,0.639616787,2.48319912,0.960266173,1.313464284,-0.612977803,-0.381906301,0,1.290007234,-0.173815623,-0.982254744,0,1.581645727,-0.778089762,1.001202822,2.548224449,1.041539192,0.141119257,-1.37700367,3.101961374,1.549949527,1.114730477,0.996351957,1.379943252,0.97729224,1.121366024,1.39011538
1,1.480909586,1.719000816,0.384380579,1.122465491,-0.093639091,1.365497112,1.040706277,-1.523922324,2.173076153,0.359706283,0.094283521,0.010441254,0,0.721101224,1.018741131,-0.962110937,0,0.786691904,1.07971108,0.726218462,1.550980687,0.730811954,0.972411811,0.98991245,0.561084747,0.993022919,1.018940687,0.842093587
1,0.617289662,-1.004215956,-0.071818039,0.585286856,-0.6812796,1.070247173,0.110880315,-0.565407336,2.173076153,1.001310468,-0.527395606,1.196112514,0,0.927983165,0.314208686,0.91410929,0,0.715860426,0.737420738,1.26725769,0,0.859062076,0.684591115,0.996031404,1.524403572,1.232001066,1.126080394,1.094960213
0,1.018628597,0.82100153,0.741711259,1.426222444,0.462866753,1.233949184,-0.486228317,-1.206819654,2.173076153,0.853122115,-0.665330708,1.624995947,0,0.80891192,0.691961884,-0.399607033,2.548224449,1.422958136,-1.394606829,-0.372055203,0,0.755164266,1.27244246,1.000584364,0.818294942,1.172720671,1.102722645,0.914866626
0,0.654623508,-1.412308931,0.499791741,0.716840148,-0.296498686,0.619356394,0.767402709,-0.258280605,0,1.147736311,-0.743040562,1.441902161,2.214872122,0.861071408,0.255042523,1.568696976,1.274112225,0.695414245,0.669962049,1.606863856,0,0.906518281,0.826920927,0.998856246,0.936772048,0.589922071,0.956395686,0.935158372
0,3.020381927,1.435575843,0.175752759,0.822860956,-0.34458825,0.806601584,-0.154501304,-1.626481771,2.173076153,1.319216847,0.549857736,-1.277979016,2.214872122,0.513341188,-0.546886563,0.885263085,0,0.696874678,1.207965851,1.349384665,0,0.845105886,0.94932735,0.988770187,1.909783483,0.731167793,1.463944674,1.16704309
1,1.391967058,0.001893782,-1.541648507,0.92160964,-0.168714702,1.061819315,0.049486063,1.449298024,0,0.756554127,1.255075097,-0.116162598,0,0.712671399,0.594565332,0.19017975,2.548224449,1.238455653,0.365981549,-0.713883758,3.101961374,2.262367249,1.344383836,1.482958078,0.816932201,0.527960896,0.890584886,0.860084057
1,0.53511858,-0.376006126,0.945345342,2.12612009,-0.384117424,1.269492865,-2.814259052,0.740251958,0,1.087554336,0.35946852,1.621666908,0,1.061982274,0.251401514,-1.231712222,0,1.376224041,-1.312157273,-1.107871413,1.550980687,0.892827749,0.658902228,1.375808716,1.055638552,0.195514545,0.747565448,0.84497565
0,0.829214215,1.710235119,-0.41416803,0.248981342,-1.448092222,0.80064708,1.485319495,1.629469872,2.173076153,0.5193519,0.73441875,0.015434723,0,0.749200642,-0.293837458,0.665033162,2.548224449,0.558376014,1.099698782,-0.746623576,0,0.48781383,0.860139608,0.983390629,0.821937263,1.247897625,0.802799463,0.667934239
1,1.795868158,-0.975970805,0.870439112,1.527256131,1.001702905,0.79753238,-0.88529098,-0.43623507,2.173076153,1.306122899,-0.325349897,-1.228599191,2.214872122,1.7298702,0.727461636,-0.445094764,0,0.838050842,-1.1597507,1.31387043,0,2.208841085,1.586970568,0.983184218,1.432186484,1.071407676,1.183655143,1.249611974
1,0.50876528,1.644979119,-1.294735074,0.647173107,0.462297857,0.728827,0.33368206,-1.659189939,1.086538076,0.599552453,-0.484655201,-0.233786508,0,1.390920997,0.081185028,0.389884502,0,1.264986992,1.257935166,-0.998553693,3.101961374,0.932922006,1.022337079,0.994417489,0.679136693,0.850625277,0.891985774,0.783398509
0,1.135937452,0.646661103,0.514773011,0.888885796,-1.74148488,0.941813767,0.680262506,-0.009366344,1.086538076,1.282075286,-0.850863039,1.625550747,2.214872122,1.715469241,-0.533232868,-0.814551294,0,1.160808682,1.870060205,0.46929419,0,0.877726614,1.031313777,1.246612906,0.983626008,2.130363226,1.192649722,1.060721636
1,1.091100216,-0.296140671,1.3648206,0.684739947,-1.308214068,0.808983326,-0.751609981,-1.663624883,2.173076153,0.656208992,-0.198099956,0.069253214,0,0.851060987,-0.748961747,-0.417913288,2.548224449,0.422798246,1.49778831,0.898796082,0,0.932547987,0.832146645,0.994282365,0.591033161,0.932604849,0.821808577,0.756185174
1,0.943045855,-0.741244376,0.276182652,1.054277778,-1.068928838,0.700612009,-1.954739213,-1.297737241,0,0.906379282,-1.09662044,-0.48235029,2.214872122,1.337180853,-0.622437179,0.925204039,0,0.485353857,-1.034827232,-1.544032216,3.101961374,0.745557189,1.060102582,1.293014765,0.659377694,0.490430146,0.642724931,0.643004596
0,1.177480459,0.019425219,-0.294872284,1.77965796,-0.255072474,1.057238936,1.07437408,-1.702985525,0,1.344649434,0.51683104,1.44412148,2.214872122,1.381788731,-0.544155777,0.391548663,1.274112225,0.581986487,1.900874853,-1.333720565,0,0.856004953,0.924445391,0.969272256,1.129828215,1.45927012,1.205463171,1.232255101
0,2.08538866,0.067149684,1.030239105,0.327062875,0.100061759,1.809975386,-0.388195544,-1.079313278,0,0.822779357,-0.629389882,0.297843099,2.214872122,0.608176708,-0.177325591,-1.367622495,0,0.449086219,-1.764380336,0.315028608,0,0.86386621,0.753582835,0.992829382,0.785600603,0.318566889,0.598716259,0.609254718
0,1.136852503,0.121691942,-1.392945528,0.830993772,1.549127102,1.041024446,-0.630801916,0.285664171,2.173076153,0.823912501,-0.729441345,0.966413081,2.214872122,1.102199435,-0.400336534,-0.687516928,0,0.67788893,-1.433749557,0.129133061,0,0.915081918,0.938530922,0.988921225,1.461986303,0.787823498,1.055906177,0.967007697
1,0.509131312,2.134885311,1.739906788,0.660741687,0.108405165,1.633723021,0.249512509,1.310704231,0,1.318083763,-0.287466317,-0.000203289,2.214872122,2.592170954,0.237747803,-0.604306638,1.274112225,0.780850172,0.450929523,-1.514067054,0,0.998716533,1.694979787,0.987953424,1.138859868,1.158593893,1.418671846,1.212203741
0,0.583615959,-0.268869549,-0.268793792,0.37872386,0.703404009,0.449608237,0.232678592,0.327242315,2.173076153,0.368645459,1.529002428,1.24327302,0,0.97627902,-0.666129112,-1.674945712,2.548224449,0.503852844,-0.990687609,-1.252703428,0,1.135190606,0.890286207,0.991499245,0.773951113,0.903663874,0.672849357,0.723252594
1,0.708977282,0.521993101,-0.633895338,0.983301759,1.67587924,0.827854455,0.345564812,-0.411842525,2.173076153,0.511545897,0.91703701,1.696014166,0,0.858963966,0.843063176,0.84199369,0,1.336548686,-0.728348196,-0.357072562,3.101961374,0.911814988,1.052172184,1.009029508,0.832183063,0.726650834,0.833158791,0.758294821
1,0.480947912,-0.649691343,1.373143435,0.902194858,-0.575906217,1.600194812,0.229707897,0.856116414,0,1.23863852,0.340041041,-1.337345839,2.214872122,0.870203733,-0.060813773,-0.455080003,2.548224449,1.257441282,1.865896225,-0.819871962,0,3.350732327,2.072594881,0.98884511,1.11029458,0.820957363,1.445155501,1.405800462
0,0.774677515,0.188895792,1.72104156,2.481017351,1.390933752,0.848099649,-0.933812261,0.012357131,0,0.638204813,-0.461342216,-0.965609789,0,0.709861398,0.637346983,0.033189662,2.548224449,0.648436606,-0.913235009,-0.501349688,3.101961374,1.260904789,1.011273503,0.973839998,1.161159754,0.582939267,0.868559718,1.078805923
1,0.95311141,-1.071419835,-1.19596982,0.371164799,0.552091122,1.032230139,-0.500091553,0.241868511,0,0.604336798,-0.926630199,-0.30092147,0,0.552504718,1.26177752,1.546507478,0,1.165433407,-0.32776022,1.145731926,3.101961374,0.875390112,0.908656895,0.990210891,0.605638564,0.512881279,0.666974962,0.64454335
1,0.555249572,-1.153233171,-1.053925276,1.401995778,1.293164015,1.674854755,-1.946817398,-0.735600591,0,1.624155164,-1.066507936,0.971406519,1.107436061,0.694933653,-0.095403217,1.382860661,2.548224449,0.786691904,-2.401490211,-0.146760896,0,1.217550397,1.700461507,1.045517325,0.818059266,0.713031292,1.468682766,1.195077658
1,1.99937439,-1.38503778,0.279511839,0.415237457,-0.405853093,1.478723645,-2.151795149,1.621154308,0,2.696475267,-1.345292211,-0.257644176,2.214872122,1.994180322,-0.69252634,-1.053087473,2.548224449,3.588795185,-1.506205201,1.250610352,0,0.903557956,0.76157999,0.993320704,0.925665617,1.797965288,1.100515723,0.997146189
0,0.605943143,1.538816571,0.886530101,1.354336023,-1.285930634,0.321816176,2.332956076,-0.751677394,0,0.551205516,0.284672767,1.052411675,2.214872122,1.262014985,0.413425773,-0.111144699,1.274112225,0.374360204,1.588565946,1.530840874,0,0.483779401,0.865871787,1.16277492,0.869974673,0.771501005,0.803864241,0.696702063
0,0.840011775,-1.556456208,1.405880213,0.696169555,-1.148483515,0.91955322,-0.361459374,1.235863566,2.173076153,1.160956144,-0.647845924,-0.181077674,2.214872122,0.821732283,-1.307854533,-0.583226621,0,0.637726724,-2.407320023,-1.15781343,0,0.746163845,1.005474567,0.981526196,1.238074899,1.473728538,1.123450994,0.983934402
1,0.304344118,1.351814508,1.119571805,0.97428757,0.220818773,0.93072933,0.093056172,-1.022212625,0,0.84783411,-1.218042135,1.262692094,2.214872122,1.158925176,-0.105415955,0.596246004,2.548224449,0.422311425,-1.113945484,-0.531314969,0,0.851179123,1.079079866,0.987403214,0.920901299,0.868331134,0.892866254,0.796049118
0,0.653708518,-0.715921223,-0.616694629,0.748239338,-0.237790704,0.893536806,-0.339674294,0.250184149,2.173076153,1.176694036,2.396439075,0.706197858,0,1.723723412,-0.052621529,-1.40922749,2.548224449,1.116752028,-0.336921275,-0.947501779,0,0.800918996,1.018024087,0.991274536,1.313657999,1.557572961,1.121252894,0.903752923
0,0.28823933,-0.009793843,1.49965179,1.372946739,0.158841863,0.539474905,1.689306855,-1.06988883,0,0.784630597,0.732475996,1.294317365,1.107436061,0.700553477,1.673210025,-0.201011255,0,0.439593315,-0.580938458,-1.256032825,1.550980687,0.783531666,0.987972021,0.9885602,0.71148777,0.576937735,0.705918372,0.681926131
1,0.893084347,1.14630723,1.390899062,0.689548492,0.528173149,0.769042552,-0.091126591,-0.292651862,2.173076153,0.285800964,2.752933264,1.318729877,0,0.865813196,1.013279676,-1.30216372,0,0.454197735,-0.750834405,-0.774924099,1.550980687,0.914362371,0.977298021,0.978788495,0.978431404,0.370213419,0.889722347,0.805929005
1,1.634820223,0.389533341,-0.578964055,0.803193688,-0.503863811,0.926698625,1.416993618,1.022428989,2.173076153,0.425427943,1.439636111,-1.005557537,0,0.325250715,2.106488228,-1.425869703,0,0.521134734,1.05306077,0.225132853,1.550980687,0.610670388,0.755079865,0.970035017,0.69187212,0.48851338,1.027259946,0.883392751
0,1.281612635,0.700229347,-1.162123322,1.814292192,1.740831494,0.547994375,0.89712286,-0.243866846,2.173076153,0.327726811,0.730533242,0.978064418,0,0.716886282,1.024202585,-0.466174722,2.548224449,0.952452183,-0.60092622,0.793917716,0,0.598532975,0.816169024,1.059708238,0.842485189,0.177550301,0.735444903,0.748586953
0,1.146002889,-1.758067727,-1.081113577,0.499852449,1.578597784,1.150678277,-1.045708179,-1.082639456,2.173076153,1.62428093,-1.477398992,0.423789471,1.107436061,0.800482094,-0.474066675,0.97402072,0,0.719754934,-1.816848159,1.411534905,0,0.964232504,1.445325255,0.977033377,1.172978401,2.022050142,1.312234044,1.106163979
1,0.76131779,0.48985216,0.934248149,1.205682158,-0.104245245,1.099103451,-0.014878884,1.482006192,0,0.577393472,-0.50699681,-1.573148489,0,1.330155969,0.179491892,-0.366877109,2.548224449,0.554238081,-0.854937315,-0.793791175,1.550980687,0.771700919,0.751334488,1.068005919,0.728736579,0.492996335,0.794227242,0.802309871
1,0.779984713,0.170390382,0.75447309,0.521692932,-0.522273302,1.034703493,1.629893064,1.515268683,0,1.297435641,0.277873158,1.54454565,2.214872122,2.459576845,-0.262888998,-0.474495769,0,1.906364799,-0.720852792,-0.068518288,1.550980687,1.023832917,0.980403423,0.99093914,0.885123014,1.653363228,1.056218386,0.995392263
0,0.456058651,-1.480486631,-1.477839351,0.572532654,0.425156891,1.891139388,-1.884432912,0.76575321,0,1.528342605,-0.307865173,-1.091001391,0,0.690191865,-0.618796229,-0.004080345,2.548224449,1.234561086,-1.063143134,-0.960264742,3.101961374,0.53305316,0.794826448,0.98092556,0.686723709,0.576429725,0.577455461,0.599617243
0,0.776324511,-1.659696937,-0.348694384,1.908883333,-0.997105598,0.818876922,-1.08927834,0.262934774,0,0.887619674,1.122968316,0.503684998,0,0.857207775,-0.613334715,-1.454715848,2.548224449,1.554641485,-1.014006615,1.200113297,3.101961374,1.158231616,1.292304754,0.987905562,1.115719795,0.648020446,1.139131904,1.648556471
1,2.070747852,0.187921822,1.152308583,0.654029548,1.594820738,0.96819669,-0.038644403,-1.151381969,0,1.560573816,0.620768011,0.919252515,2.214872122,1.500684261,0.441643506,-0.864477515,0,2.963482141,-1.387111425,-0.413673609,0,0.839502394,1.459160328,0.982172191,0.70367527,1.049727559,1.161677599,1.023211718
0,0.510595381,-1.68015027,-1.7325207,1.324957013,0.850141943,0.368535817,-1.945827246,-0.910228789,0,0.455015242,-1.156845689,0.483711094,2.214872122,0.780636847,-0.54961729,-0.622612894,2.548224449,0.807868302,-2.471447229,-1.525165319,0,0.617826939,0.848608494,0.99204582,0.555756927,0.564372182,0.623578966,0.676750541
1,0.866731048,-1.390881538,-0.052397951,0.98783201,-0.621155858,1.168083668,-1.733918071,0.149287835,0,1.220004916,-1.00531137,-1.02608633,2.214872122,0.61098665,-0.644283175,-0.224864885,0,1.360402584,1.777616978,1.440390348,0,0.869890451,0.941920102,0.987163663,0.966802418,0.982056439,0.7792781,0.730041265
1,0.565132082,0.320381552,-1.496704698,0.240114912,-0.231977582,0.960135221,-0.084194981,0.201399118,0,1.080252051,2.566429377,1.602802753,0,0.917797089,-0.693436623,0.57904917,0,1.384256482,1.186312437,-0.879247606,3.101961374,0.80989325,0.697374344,0.992372453,0.606545329,0.770853162,0.891560435,0.86466521
0,0.350828439,-1.775599122,0.103620782,1.234317183,-0.839650452,0.557338297,-0.110931195,0.349971712,1.086538076,0.391308069,-2.653732777,-1.177554846,0,0.556544006,-0.614244938,1.010078549,0,1.211924195,0.904818118,1.521962404,3.101961374,1.093779325,1.138616204,0.98236382,1.090668797,0.937092543,1.086622477,0.939045489
1,1.040772676,-0.580539584,-1.266437173,0.563035786,0.144260198,1.092965722,-1.10512197,1.121107817,0,0.773802876,-1.189872384,-0.378597081,2.214872122,1.259204984,0.87583214,-0.193799704,0,0.986529171,-1.469560862,1.514193535,0,0.758202016,1.153931737,1.013462186,0.670325279,0.965219676,0.962823331,0.824286997
0,1.82679677,-0.643847525,-0.840858638,1.833189726,-1.248661995,0.895185709,-0.454540968,-1.561065435,2.173076153,1.166621804,-0.024224069,0.912039697,0,1.534052372,-0.152748883,0.373797148,2.548224449,0.909125686,0.976440966,0.924322069,0,0.851916969,0.835313201,0.990980983,0.803279698,1.453644633,1.052833557,1.11567235
0,0.305076152,-1.629503846,0.281731278,0.726661682,0.602048814,0.612485886,0.196040079,-1.72127986,2.173076153,0.751643896,-1.971828222,0.888182044,0,0.983655095,-1.002010942,-0.781267226,2.548224449,0.69517082,1.686006308,-0.881467283,0,0.957786381,0.961593091,0.986425459,0.810820639,0.989475429,0.741009951,0.694639206
0,0.533471525,-0.507491946,-0.960153759,0.932709396,1.340944409,1.155350208,-0.386215091,1.229765296,0,0.92564249,1.478490949,-0.617731512,2.214872122,0.746741951,1.967220426,-0.463401049,0,0.798132062,1.389521241,-0.124564417,3.101961374,3.222265482,1.927404523,0.988055408,1.027098894,0.338403672,1.348875284,1.099764347
1,0.38322106,1.232990384,0.559161901,0.831555545,0.068371497,0.948867559,0.470333755,-0.534360051,0,1.227181435,0.413865447,1.185015917,2.214872122,0.820854187,-0.565091491,1.529310822,2.548224449,0.903527319,-0.159529939,-1.077351213,0,0.819795668,1.014373302,0.987053096,0.903268337,0.66893959,0.910646975,0.81222111
0,0.670179307,-0.389641672,1.226660132,0.908948243,-1.165738583,0.275004864,-0.617928922,-0.057042342,0,0.453000784,1.111311793,-0.972267807,2.214872122,0.800482094,0.365182608,0.392658174,2.548224449,0.717077434,-1.327148199,0.783929288,0,0.578070164,0.928313255,0.99289453,0.727404535,0.650333822,0.631151736,0.621963978
0,1.178578615,-1.564247847,0.99306345,1.693024397,1.392787457,0.760431528,0.780275702,-1.000591993,2.173076153,0.390426755,0.727619171,-0.239334807,0,0.311201006,2.00727129,0.628420591,0,1.031072736,-0.965702832,-0.175616324,3.101961374,0.567585051,0.971699417,0.986909449,1.827233076,1.238835216,1.251958489,1.165623546
1,1.771710992,0.350574613,-0.843078017,0.636377454,-0.123614401,0.706932902,0.640653312,0.978633285,2.173076153,0.637323499,0.908294618,0.448756844,0,0.925173223,-1.061177135,-1.134633541,0,1.253059983,1.078878164,1.260598779,3.101961374,0.739680052,0.664016604,0.992141604,0.974655867,0.412286431,0.828364134,0.698182166
0,0.628087223,0.390507311,-0.567312002,0.999967754,1.312839031,0.813105702,-1.428927064,-1.593773603,0,1.038829803,0.740247011,0.008221935,2.214872122,0.406212151,-1.593672633,1.495471835,0,1.076833248,-0.202003926,0.171861291,3.101961374,0.394441009,0.957502663,1.089494705,0.857679725,0.519488811,1.122680664,0.976109445
1,0.577027678,-0.970127046,-1.615444899,1.162956357,1.605154991,0.967555463,0.438646406,-0.301521838,0,0.860676289,0.765502691,0.206296176,2.214872122,1.158222675,0.054787815,-1.57675755,0,0.925677359,0.567524791,1.039188862,3.101961374,1.775262594,1.174122214,0.973975122,2.01964879,0.551176906,1.414442301,1.409951448
1,0.891620338,-1.05681026,0.766680062,1.247114301,1.517491817,0.582621872,0.141577452,-1.015005708,2.173076153,0.826052845,0.292443752,1.698788404,0,1.436933756,1.090650797,-0.255930066,2.548224449,0.965352774,2.491346359,0.073086947,0,2.380970478,1.608797193,0.990942895,1.176221132,0.956986964,1.39106667,1.742440462
0,0.547929227,0.968070805,-0.191113234,1.097678781,1.324266553,0.848649263,-0.877369106,-0.160710543,2.173076153,1.479240179,-0.523510098,-1.49935627,1.107436061,0.809438765,-1.135817528,1.219768405,0,0.669369638,-0.869928181,0.740646183,0,0.349827647,0.860768437,1.051921248,1.364092827,1.56696701,1.202072501,1.006680012
1,0.297938824,-0.128618032,1.219446898,1.38928628,-0.174300283,0.702444136,-1.622022033,0.006813378,0,1.927834272,-0.353519738,0.973071039,1.107436061,1.454847097,-1.847631812,-1.383154988,0,0.772574306,-1.105617166,-0.854276538,0,0.80735153,0.788715899,0.986899614,1.338401675,0.897121906,0.970312774,1.072871566
0,2.101127386,-0.573721766,1.400886536,0.326477051,-1.032198548,0.864680529,0.080183186,-0.008811746,2.173076153,1.082895994,0.049600329,-0.699291527,0,0.629778147,0.97595948,0.869175732,0,0.48900497,0.881499052,1.477569342,0,1.008008957,0.931329548,0.988633811,0.781594515,0.40801838,0.831600189,0.790836334
1,0.929686189,0.538550556,-0.574525177,0.578957856,0.306476116,1.233124733,0.491128594,0.715859413,0,1.118778467,0.850012243,-0.92843622,2.214872122,0.820502937,-0.629719138,-1.111889362,0,0.845353007,0.35348919,0.149664804,3.101961374,0.911284745,0.948570549,0.991113663,0.557094038,0.751887083,0.682328641,0.649584055
